[Header]	
System	9 mL TOC-L with TNM	
S/W Version	1.00	
User		
Date/Time	8/30/2023 9:19:18 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/Sparge Kit/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Vial	Excluded	Inj. Vol.	Auto. Dil.	
Unknown	NPOC/TN	CKSTD5_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 12:12:51 PM	1	4	TN	9.635	0.9953	NPOC:1.273mg/L TN:1.033mg/L	50	0	50	1.000	
Unknown	NPOC/TN	Blank12	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 12:22:16 PM	1	1	NPOC	0.5517	0.3522	NPOC:0.3497mg/L TN:0.1338mg/L	51	0	50	1.000	
Unknown	NPOC/TN	Blank12	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 12:25:00 PM	1	2	NPOC	0.7187	0.3966	NPOC:0.3497mg/L TN:0.1338mg/L	51	1	50	1.000	
Unknown	NPOC/TN	Blank12	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 12:28:00 PM	1	3	NPOC	0.4756	0.3320	NPOC:0.3497mg/L TN:0.1338mg/L	51	0	50	1.000	
Unknown	NPOC/TN	Blank12	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 12:31:30 PM	1	4	NPOC	0.6003	0.3651	NPOC:0.3497mg/L TN:0.1338mg/L	51	0	50	1.000	
Unknown	NPOC/TN	Blank12	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 12:22:16 PM	1	1	TN	0.7356	0.1522	NPOC:0.3497mg/L TN:0.1338mg/L	51	0	50	1.000	
Unknown	NPOC/TN	Blank12	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 12:25:00 PM	1	2	TN	0.2082	0.1022	NPOC:0.3497mg/L TN:0.1338mg/L	51	0	50	1.000	
Unknown	NPOC/TN	Blank12	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 12:28:00 PM	1	3	TN	0.1398	0.09575	NPOC:0.3497mg/L TN:0.1338mg/L	51	1	50	1.000	
Unknown	NPOC/TN	Blank12	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 12:31:30 PM	1	4	TN	0.6821	0.1471	NPOC:0.3497mg/L TN:0.1338mg/L	51	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 12:42:32 PM	1	1	NPOC	51.87	13.99	NPOC:14.23mg/L TN:4.855mg/L	52	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 12:47:19 PM	1	2	NPOC	53.29	14.37	NPOC:14.23mg/L TN:4.855mg/L	52	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 12:51:12 PM	1	3	NPOC	53.06	14.31	NPOC:14.23mg/L TN:4.855mg/L	52	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 12:42:32 PM	1	1	TN	48.65	4.691	NPOC:14.23mg/L TN:4.855mg/L	52	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 12:47:19 PM	1	2	TN	50.54	4.870	NPOC:14.23mg/L TN:4.855mg/L	52	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 12:51:12 PM	1	3	TN	51.95	5.004	NPOC:14.23mg/L TN:4.855mg/L	52	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 12:56:58 PM	1	4	TN	0.5514	0.1347	NPOC:14.23mg/L TN:4.855mg/L	52	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 1:07:35 PM	1	1	NPOC	72.26	19.42	NPOC:19.35mg/L TN:0.9562mg/L	53	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 1:11:07 PM	1	2	NPOC	70.53	18.96	NPOC:19.35mg/L TN:0.9562mg/L	53	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 1:15:07 PM	1	3	NPOC	73.20	19.67	NPOC:19.35mg/L TN:0.9562mg/L	53	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 1:07:35 PM	1	1	TN	9.371	0.9703	NPOC:19.35mg/L TN:0.9562mg/L	53	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 1:11:07 PM	1	2	TN	8.942	0.9296	NPOC:19.35mg/L TN:0.9562mg/L	53	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 1:15:07 PM	1	3	TN	9.354	0.9687	NPOC:19.35mg/L TN:0.9562mg/L	53	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 1:21:32 PM	1	4	TN	0.09350	0.09136	NPOC:19.35mg/L TN:0.9562mg/L	53	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 1:32:35 PM	1	1	NPOC	181.5	48.46	NPOC:43.64mg/L TN:1.586mg/L	54	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 1:36:21 PM	1	2	NPOC	145.3	38.83	NPOC:43.64mg/L TN:1.586mg/L	54	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 1:39:58 PM	1	3	NPOC	98.60	26.42	NPOC:43.64mg/L TN:1.586mg/L	54	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 1:44:23 PM	1	4	NPOC	243.8	65.02	NPOC:43.64mg/L TN:1.586mg/L	54	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 1:32:35 PM	1	1	TN	24.08	2.364	NPOC:43.64mg/L TN:1.586mg/L	54	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 1:36:21 PM	1	2	TN	16.19	1.616	NPOC:43.64mg/L TN:1.586mg/L	54	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 1:39:58 PM	1	3	TN	7.330	0.7769	NPOC:43.64mg/L TN:1.586mg/L	54	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 1:44:23 PM	1	4	TN	36.27	3.519	NPOC:43.64mg/L TN:1.586mg/L	54	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 1:55:29 PM	1	1	NPOC	177.1	47.29	NPOC:31.06mg/L TN:1.373mg/L	55	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:00:39 PM	1	2	NPOC	90.41	24.24	NPOC:31.06mg/L TN:1.373mg/L	55	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:04:29 PM	1	3	NPOC	80.67	21.65	NPOC:31.06mg/L TN:1.373mg/L	55	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:09:33 PM	1	4	NPOC	240.0	64.01	NPOC:31.06mg/L TN:1.373mg/L	55	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 1:55:29 PM	1	1	TN	26.38	2.582	NPOC:31.06mg/L TN:1.373mg/L	55	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:00:39 PM	1	2	TN	8.931	0.9286	NPOC:31.06mg/L TN:1.373mg/L	55	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:04:29 PM	1	3	TN	5.556	0.6089	NPOC:31.06mg/L TN:1.373mg/L	55	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R4	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:09:33 PM	1	4	TN	41.08	3.974	NPOC:31.06mg/L TN:1.373mg/L	55	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:20:21 PM	1	1	NPOC	124.5	33.30	NPOC:20.18mg/L TN:0.7186mg/L	56	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:24:09 PM	1	2	NPOC	96.36	25.82	NPOC:20.18mg/L TN:0.7186mg/L	56	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:27:52 PM	1	3	NPOC	66.22	17.81	NPOC:20.18mg/L TN:0.7186mg/L	56	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:31:39 PM	1	4	NPOC	62.85	16.91	NPOC:20.18mg/L TN:0.7186mg/L	56	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:20:21 PM	1	1	TN	17.38	1.729	NPOC:20.18mg/L TN:0.7186mg/L	56	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:24:09 PM	1	2	TN	10.61	1.088	NPOC:20.18mg/L TN:0.7186mg/L	56	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:27:52 PM	1	3	TN	5.126	0.5681	NPOC:20.18mg/L TN:0.7186mg/L	56	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R5	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:31:39 PM	1	4	TN	4.407	0.5000	NPOC:20.18mg/L TN:0.7186mg/L	56	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:43:25 PM	1	1	NPOC	105.3	28.20	NPOC:17.94mg/L TN:0.7428mg/L	57	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:47:24 PM	1	2	NPOC	82.35	22.10	NPOC:17.94mg/L TN:0.7428mg/L	57	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:51:47 PM	1	3	NPOC	60.62	16.32	NPOC:17.94mg/L TN:0.7428mg/L	57	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 2:55:39 PM	1	4	NPOC	57.14	15.40	NPOC:17.94mg/L TN:0.7428mg/L	57	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:43:25 PM	1	1	TN	15.57	1.558	NPOC:17.94mg/L TN:0.7428mg/L	57	1	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:47:24 PM	1	2	TN	9.606	0.9925	NPOC:17.94mg/L TN:0.7428mg/L	57	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:51:47 PM	1	3	TN	6.261	0.6756	NPOC:17.94mg/L TN:0.7428mg/L	57	0	50	1.000	
Unknown	NPOC/TN	TMP_EXP_R6	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 2:55:39 PM	1	4	TN	5.043	0.5603	NPOC:17.94mg/L TN:0.7428mg/L	57	0	50	1.000	
Unknown	NPOC/TN	Blank13	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:05:05 PM	1	1	NPOC	0.7365	0.4013	NPOC:0.3869mg/L TN:0.08460mg/L	58	0	50	1.000	
Unknown	NPOC/TN	Blank13	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:07:49 PM	1	2	NPOC	0.5949	0.3637	NPOC:0.3869mg/L TN:0.08460mg/L	58	0	50	1.000	
Unknown	NPOC/TN	Blank13	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:10:33 PM	1	3	NPOC	0.7149	0.3956	NPOC:0.3869mg/L TN:0.08460mg/L	58	0	50	1.000	
Unknown	NPOC/TN	Blank13	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:05:05 PM	1	1	TN	0.000	0.08251	NPOC:0.3869mg/L TN:0.08460mg/L	58	0	50	1.000	
Unknown	NPOC/TN	Blank13	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:07:49 PM	1	2	TN	0.3587	0.1165	NPOC:0.3869mg/L TN:0.08460mg/L	58	1	50	1.000	
Unknown	NPOC/TN	Blank13	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:10:33 PM	1	3	TN	0.06620	0.08878	NPOC:0.3869mg/L TN:0.08460mg/L	58	0	50	1.000	
Unknown	NPOC/TN	Blank13	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:16:19 PM	1	4	TN	0.000	0.08251	NPOC:0.3869mg/L TN:0.08460mg/L	58	0	50	1.000	
Unknown	NPOC/TN	CKSTD6_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:27:57 PM	1	1	NPOC	4.627	1.436	NPOC:1.384mg/L TN:1.003mg/L	59	0	50	1.000	
Unknown	NPOC/TN	CKSTD6_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:31:38 PM	1	2	NPOC	4.372	1.368	NPOC:1.384mg/L TN:1.003mg/L	59	0	50	1.000	
Unknown	NPOC/TN	CKSTD6_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:35:27 PM	1	3	NPOC	4.305	1.350	NPOC:1.384mg/L TN:1.003mg/L	59	0	50	1.000	
Unknown	NPOC/TN	CKSTD6_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:39:17 PM	1	4	NPOC	4.859	1.497	NPOC:1.384mg/L TN:1.003mg/L	59	1	50	1.000	
Unknown	NPOC/TN	CKSTD6_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:27:57 PM	1	1	TN	10.43	1.071	NPOC:1.384mg/L TN:1.003mg/L	59	1	50	1.000	
Unknown	NPOC/TN	CKSTD6_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:31:38 PM	1	2	TN	10.04	1.034	NPOC:1.384mg/L TN:1.003mg/L	59	0	50	1.000	
Unknown	NPOC/TN	CKSTD6_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:35:27 PM	1	3	TN	9.532	0.9855	NPOC:1.384mg/L TN:1.003mg/L	59	0	50	1.000	
Unknown	NPOC/TN	CKSTD6_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:39:17 PM	1	4	TN	9.584	0.9904	NPOC:1.384mg/L TN:1.003mg/L	59	0	50	1.000	
Unknown	NPOC/TN	Blank14	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:48:43 PM	1	1	NPOC	0.5335	0.3473	NPOC:0.3685mg/L TN:0.09790mg/L	60	0	50	1.000	
Unknown	NPOC/TN	Blank14	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:52:00 PM	1	2	NPOC	0.6984	0.3912	NPOC:0.3685mg/L TN:0.09790mg/L	60	0	50	1.000	
Unknown	NPOC/TN	Blank14	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:54:44 PM	1	3	NPOC	0.8733	0.4377	NPOC:0.3685mg/L TN:0.09790mg/L	60	1	50	1.000	
